id,image,label
2343693290,https://static2.bigstockphoto.com/4/6/1/large2/164157701.jpg,tangerine
3133959181,https://static1.bigstockphoto.com/thumbs/1/3/1/large2/131147609.jpg,bergamot
4551751852,https://flora.startbilder.de/bilder/thumbs/baeume--laubbaeume--zitrusbaeume-13852.jpg,bergamot
3108955220,https://static1.bigstockphoto.com/thumbs/1/3/1/large2/131498729.jpg,orange
663654476,https://img.etsystatic.com/il/b5d893/1182987071/il_340x270.1182987071_dp7h.jpg?version=0,yuzu
826439152,https://static2.bigstockphoto.com/thumbs/7/4/1/large2/1476707.jpg,lemon
42476789,https://us.123rf.com/450wm/gunarex/gunarex1302/gunarex130200024/18089284-pair-of-fresh-orange-and-mandarine-in-closeup.jpg?ver=6,mandarin
4886171900,http://thumbnail.image.rakuten.co.jp/@0_mall/shikinosato/cabinet/fruits/img12845589.jpg?_ex=128x128,yuzu
3564550399,https://images.foody.vn/res/g19/188656/prof/s640x400/foody-mobile-buoi-jpg-656-635860465697788856.jpg,pomelo
2652738067,https://static3.bigstockphoto.com/thumbs/1/6/7/large2/76100732.jpg,orange
1492505481,https://static1.bigstockphoto.com/thumbs/4/2/2/large2/22427756.jpg,tangerine
1908437044,https://static3.bigstockphoto.com/thumbs/0/7/8/large2/87096725.jpg,lemon
1413330973,https://static2.bigstockphoto.com/7/2/1/large2/127767131.jpg,lemon
2859278792,https://static3.bigstockphoto.com/thumbs/9/3/1/large2/139526135.jpg,orange
3434446698,"https://image.tokubai.co.jp/images/bargain_images/w=100,h=137,c=true/4716551.jpg?1582330623",yuzu
4439584296,"https://static2.shomanews.com/thumbnail/wZ1qL1GSKlUi/vLgO7HQ152ncAYC4vUQ0VZwqYTNZoB1MR3SCDTEiT5N7DkJmlMebLvOQKAyNMxUm90qyjI0vixpDIhTt03BrZx-FbYQBTftbglqdXKKVZJlESa8YA2I3ow,,/WhatsApp+Image+2020-11-17+at+10.17.44.jpg",mandarin
505109780,https://i0.wp.com/2littlerosebuds.com/wp-content/uploads/2015/12/shaker-and-spoon-november-2015-5.jpg?resize=750%2C516&,bergamot
1022737680,https://ecs7.tokopedia.net/img/cache/200-square/product-1/2018/4/10/0/0_c33376ba-71bb-4b46-a6c3-ff6ce1dfae5d_750_450.jpg,pomelo
3358968568,https://static2.bigstockphoto.com/thumbs/8/5/2/large2/25895531.jpg,lemon
2022177158,https://i.pinimg.com/236x/0a/ec/89/0aec89f7e78516fd575c74cfdfde2a96.jpg,mandarin
639125968,https://cdn-grid.fotosearch.com/CSP/CSP990/lemon-picture__k11472644.jpg,lemon
5206451078,https://static1.bigstockphoto.com/thumbs/5/1/6/large2/61518323.jpg,bergamot
255458137,https://static1.bigstockphoto.com/5/5/1/large2/155459699.jpg,tangerine
2184345924,https://static2.bigstockphoto.com/3/5/1/large2/153866501.jpg,lemon
2148698994,https://image.shutterstock.com/image-photo/stock-photo-set-of-winter-clementine-450w-123802486.jpg,mandarin
4336383891,https://www.ashleigh-burwood.co.uk/media/wysiwyg/images/blog/featured-images/Bergamot-Blends.jpg,bergamot
1891978126,https://thumbs.dreamstime.com/t/melon-sliced-white-background-vegetarian-food-fruits-vegetables-organic-healthy-lifestyle-vegitarian-69723256.jpg,pomelo
2499751846,https://thumb1.shutterstock.com/image-photo/stock-photo-top-shot-of-starfruit-on-a-wooden-chopping-board-with-space-on-the-right-side-450w-222995074.jpg,pomelo
4276026761,http://klapp-cosmetics.ru/wp-content/uploads/2014/11/Mn2zYPWAoK.jpg,pomelo
1835020583,https://static2.bigstockphoto.com/thumbs/9/0/1/large2/109122287.jpg,lemon
289392403,https://static3.bigstockphoto.com/3/5/1/large2/153894965.jpg,lemon
3363605024,https://static2.bigstockphoto.com/0/1/3/large2/310319557.jpg,mandarin
5040629443,https://images.b-static.com/imageserver/s3/2333843918-300-300-5-0/b-3kg.jpg,yuzu
1722051970,https://images.stockfreeimages.com/221/sfi226w/2218240.jpg,tangerine
1822510198,https://static1.bigstockphoto.com/thumbs/9/0/1/large2/109546580.jpg,mandarin
2509019191,https://render.fineartamerica.com/images/rendered/small/greeting-card/images-medium/a-display-of-guavas-in-an-open-air-richard-nowitz.jpg?transparent=0&targetx=-24&targety=0&imagewidth=749&imageheight=500&modelwidth=700&modelheight=500&backgroundcolor=764B0F&orientation=0&producttype=greetingcard,pomelo
2088106753,https://cdn.xxl.thumbs.canstockphoto.com/canstock29296853.jpg,bergamot
4805988100,https://i.ytimg.com/vi/-3nSW_CoAnA/mqdefault.jpg,pomelo
4683868976,https://static3.bigstockphoto.com/thumbs/1/4/3/large2/341132.jpg,pomelo
5147407407,https://imgmedia.elpopular.pe/200x120/elpopular/original/2021/10/26/617853e278694721ec168b72.webp,tangerine
614061498,https://i1.wp.com/www.walksofitaly.com/blog/wp-content/uploads/2014/02/4242990804_5ea97a6667_z.jpg?resize=512%2C342,yuzu
3336965400,https://c8.alamy.com/comp/KYPWGK/clementine-oranges-on-a-black-background-KYPWGK.jpg,mandarin
4993905384,http://images2.b-static.com/imageserver/s1/408009259-180-180-5-0/1-jas.jpg,yuzu
3625155495,https://l450v.alamy.com/450v/agk370/pumelo-citrus-grandis-pampelmuse-rautengewaechse-rutaceae-innen-studio-agk370.jpg,pomelo
3692502330,https://t1.thpservices.com/previewimage/gallil/e9bf06fa728d11d06e761a0cc05b62ea/zon-2815532.jpg,lemon
2645770395,https://static2.bigstockphoto.com/thumbs/5/5/7/large2/75535981.jpg,orange
3294531101,https://static2.bigstockphoto.com/6/1/4/large2/416969104.jpg,lemon
2488453638,https://static2.bigstockphoto.com/2/5/1/large2/152985791.jpg,bergamot
5458717657,http://blog-imgs-88.fc2.com/p/u/r/purity798/20151201203850b67.jpg,yuzu
553268469,https://static1.bigstockphoto.com/7/1/2/large2/217422706.jpg,orange
5453617303,https://us.123rf.com/450wm/akulamatiau/akulamatiau1505/akulamatiau150502560/40412716-kaffir-or-makrut-lime-over-white-background.jpg?ver=6,bergamot
2619701199,https://static2.bigstockphoto.com/3/7/1/large2/173028134.jpg,mandarin
1393895887,https://i2.wp.com/sbaskitchen.com/wp-content/uploads/2017/01/lemons-peeled-using-the-same-method-as-for-oranges-r.jpg?w=216&h=216&crop=1&ssl=1,pomelo
1758666905,https://dev.specialtyproduce.com/sppics/11695.png,yuzu
3053808297,https://cortilegallery.com/wp-content/uploads/2010/11/Clementines_10x8-300x230.jpg,mandarin
4397707297,https://static3.bigstockphoto.com/thumbs/5/5/4/large2/45503428.jpg,lemon
436388858,https://farm3.static.flickr.com/2788/4305627241_bbbe491164.jpg,pomelo
632659093,https://static3.bigstockphoto.com/thumbs/5/0/1/large2/105698315.jpg,bergamot
1203422524,https://thumbs.dreamstime.com/t/citrus-fruits-orange-lemon-grapefruit-mandarin-lime-citrus-fruits-orange-lemon-grapefruit-mandarin-lime-wooden-background-131290182.jpg,pomelo
543739208,https://thumbs.dreamstime.com/m/whole-sliced-uniq-fruit-cutting-board-29919710.jpg,bergamot
4304384731,https://thumbs.dreamstime.com/t/maracuya-frais-de-passiflore-comestible-de-passiflore-maracuja-%C3%A0-un-march%C3%A9-au-guatemala-95585636.jpg,pomelo
2566470584,https://static1.bigstockphoto.com/4/0/2/large2/204851983.jpg,lemon
1183202150,https://thumbs.dreamstime.com/z/orange-sur-la-table-en-bois-65646322.jpg,pomelo
1808744905,https://image.shutterstock.com/image-photo/ripe-bael-fruits-sale-260nw-1393580264.jpg,pomelo
208271479,https://images.freeimages.com/images/thumbs/81d/lemons-1-1323696.jpg,bergamot
5143688982,https://tshop.r10s.jp/f808/cabinet/00497313/img58192701.jpg?fitin=300:300,yuzu
2441039751,https://us.123rf.com/450wm/illiano/illiano1510/illiano151000108/46020284-three-lemons-on-wooden-cutting-boards.jpg?ver=6,bergamot
5347037611,https://thumbs.dreamstime.com/b/mandarine-sinaasappel-mandarijn-op-houten-raad-107700412.jpg,mandarin
909413928,https://static3.bigstockphoto.com/thumbs/7/0/1/large2/107361332.jpg,bergamot
5250905209,https://img3.stockfresh.com/files/sstk/173/9912740-stock-photo-ripe-bright-raw-tangerines-on-branch-with-green-leaves-in-a-bowl-on-graphic-duotone-orange-red-1279924123.jpg,mandarin
4344057462,https://static3.bigstockphoto.com/1/3/4/large2/4313532.jpg,mandarin
3820141456,https://static3.bigstockphoto.com/8/9/1/large2/198121555.jpg,orange
4796708201,https://static3.bigstockphoto.com/7/8/1/large2/187608172.jpg,tangerine
4067905054,https://cdn.xxl.thumbs.canstockphoto.com/canstock16228892.jpg,bergamot
3451568056,https://images.chinatimes.com/newsphoto/2017-11-30/900/20171130003347.jpg,yuzu
2411415681,https://static3.bigstockphoto.com/thumbs/0/6/9/large2/96011498.jpg,orange
3554839379,https://as1.ftcdn.net/jpg/01/93/76/02/500_F_193760265_mUxPSChgc9ptAZx5NBY6Xz8MMqK8JFuv.jpg,orange
2212165754,https://www.cardcow.com/images/set745/thumbs/card01010_fr.jpg,pomelo
4862230812,http://jcn54.c.j.f.unblog.fr/files/2011/12/bergamotefruit.jpg,pomelo
4180023048,https://thumbs.dreamstime.com/t/mandarines-fra%C3%AEches-d-agrumes-plan-rapproch%C3%A9-d-oranges-dans-le-style-rustique-87618204.jpg,orange
4678579083,https://ic4-a.wowma.net/mi/gr/130/imgu-a.wowma.net/exua/cb/6/4230790/10/mb/300260906_1.jpg,yuzu
2380720566,https://static3.bigstockphoto.com/7/0/2/large2/207536695.jpg,lemon
4958354939,https://tshop.r10s.jp/hiroshima-gourmet/cabinet/02984140/imgrc0075293308.jpg?fitin=250:250,yuzu
3766287053,https://3.bp.blogspot.com/-0P7lHdWKgzk/U_9QgMQSJYI/AAAAAAABiys/cBvqvLIcg78/s1600/Still+life+with+Tangerine.jpg,tangerine
1339463558,https://static1.bigstockphoto.com/7/9/3/large2/397821950.jpg,orange
1126484231,https://cdn.w600.comps.canstockphoto.com/orange-on-white-background-stock-photography_csp63472704.jpg,orange
2766303825,https://static1.bigstockphoto.com/thumbs/9/0/1/large2/109122269.jpg,bergamot
3643170767,https://www.matvareguiden.no/bilder/Kumquat.jpg,yuzu
2462370317,https://static3.bigstockphoto.com/thumbs/7/0/9/large2/90788132.jpg,tangerine
3471402780,https://img.yzcdn.cn/upload_files/2017/11/15/Fjo79YaRbDc6ASBjPHdSV3WGeSX-.jpg!280x280.jpg,pomelo
3590158366,https://opankreatite.ru/wp-content/uploads/2018/12/00-2.jpg,tangerine
2311496541,https://static1.bigstockphoto.com/thumbs/9/2/1/large2/129597023.jpg,yuzu
2463820759,https://static1.bigstockphoto.com/8/5/1/large2/158766473.jpg,bergamot
7717469,https://www.giardinaggio.it/giardino/singolepiante/limone/limone_N10.jpg,bergamot
1836205735,https://image.shutterstock.com/image-photo/fresh-citrus-junos-260nw-556868686.jpg,yuzu
5408307781,https://static6.bigstockphoto.com/thumbs/1/5/3/small2/35187497.jpg,pomelo
2215240122,https://static2.bigstockphoto.com/0/9/1/large2/190842181.jpg,pomelo
660626021,https://cdn.xxl.thumbs.canstockphoto.com/lemon-details-2-picture_csp0206177.jpg,tangerine
4322918846,https://z.xiziwang.net/uploads/allimg/170107/39_170107220313_1-lp.jpg,yuzu
572379886,https://static3.bigstockphoto.com/thumbs/9/3/1/large2/139485122.jpg,orange
1967236780,https://static3.bigstockphoto.com/8/9/1/large2/198165952.jpg,pomelo
842046988,https://media.casaegiardino.it/images/2013/01/DSCN3839.jpg,mandarin
476042469,https://thumbs.dreamstime.com/t/green-pomelo-fruit-thai-39667602.jpg,pomelo
3178976147,https://thumbs.dreamstime.com/m/orange-slice-abstract-seamless-pattern-51735232.jpg,orange
208539435,http://img.over-blog.com/300x241/2/43/78/41/Images-11-Aout-2010/Mandarines--3-.JPG,mandarin
897271058,http://content.foto.mail.ru/list/sumbur-nk/1849/i-1889.jpg,lemon
5414821082,https://t3.ftcdn.net/jpg/00/90/92/54/240_F_90925480_hx4LhXPE4j53rCFup4Mj5ieuPWHN0eJX.jpg,yuzu
5045534210,https://images.b-static.com/imageserver/s1/2319792534-200-200-5-0/5kg.jpg,yuzu
4814656206,https://images.b-static.com/imageserver/s3/2356211712-200-200-5-0/3.jpg,bergamot
4720818482,https://www.coltivazionebiologica.it/wp-content/uploads/2016/12/Limoni-appena-raccolti-per-la-ricetta-del-limoncello-fatto-in-casa-2-e1481649940892.jpg,bergamot
2556834420,https://static2.bigstockphoto.com/thumbs/6/1/8/large2/81667127.jpg,lemon
2507397863,https://thumbs.dreamstime.com/t/tangerines-leaves-gray-background-close-up-38641772.jpg,mandarin
3028445124,https://thumb1.shutterstock.com/image-photo/stock-photo-pomelo-tree-name-is-taptim-siam-of-thailand-450w-120258724.jpg,pomelo
3699283953,https://static1.bigstockphoto.com/thumbs/2/6/7/large2/76235129.jpg,mandarin
1239730948,https://static1.bigstockphoto.com/5/3/2/large2/235188733.jpg,pomelo
5143981897,https://yuragi.co.jp/wp-content/uploads/list-4.jpg,yuzu
3990669808,https://static3.bigstockphoto.com/3/9/2/large2/29372165.jpg,mandarin
4250261817,https://www.swoozo.com/image-1/thumbnail-middle/68915.jpg,mandarin
3419381562,https://static1.bigstockphoto.com/thumbs/2/7/9/large2/97222280.jpg,orange
2788608672,https://static2.bigstockphoto.com/0/1/2/large2/210259024.jpg,lemon
2105421750,https://static2.bigstockphoto.com/5/6/1/large2/165966584.jpg,orange
2084932209,http://attfreya.com//hash/stock/7/e/3/3/7e331314b0ef0bc24b580b69232ade55.jpg,orange
3638420187,http://dachamechtu.ru/wp-content/uploads/2019/06/bec918da8c005b4f055c52e54dbcf202-300x225.jpg,yuzu
4742983850,http://lh5.ggpht.com/_l-7hBWEI9fg/SUzYttKO-RI/AAAAAAAAJ0E/jmXNgIHUglQ/20081220-114802-001-Limon.jpg?imgmax=512,yuzu
1097330400,https://i.pinimg.com/236x/4a/fb/71/4afb71cccf9076121bb22d334c75bdf6.jpg,tangerine
4671856847,https://img.fica.vn/images/2018/02/02/fica-9281517533143.jpg,yuzu
4223413759,http://vege.way-nifty.com/vegetable/images/2008/08/08/fruits_02_2.jpg,mandarin
3604189066,https://tshop.r10s.jp/hiryushop/cabinet/fruits0/ayuiremon-10.jpg?fitin=300:300,yuzu
3843140485,http://doelectric.ru/wp-content/public_images2/4f294b0bf8f08465f311df70e106952c-300x198.jpg,bergamot
3249770035,https://c8.alamy.com/comp/X3GCW1/pomelo-sweetie-and-orange-X3GCW1.jpg,pomelo
5413457117,https://img.fril.jp/img/305960238/m/863148898.jpg?1583811846,yuzu
4605156981,http://images.b-static.com/imageserver/s3/284191396-200-200-5-0/10kg.jpg,yuzu
5099425463,http://natureweight.ru/wp-content/uploads/2017/12/pomelo6.jpg,pomelo
1625436149,https://img.diytrade.com/cdimg/490586/3069079/0/1166001401/Honey_Pomelo.jpg,pomelo
2045051900,https://photodune.img.customer.envatousercontent.com/files%2F249390237%2F25.jpg?w=400&fit=max&mark=https%3A%2F%2Fassets.shopfront.envato-static.com%2Fimages%2Fwatermarks-19012018.png&markalign=top%2Cleft&markpad=0&markfit=crop&fm=pjpg&q=50&s=bb3def019018fcd5e4232da884a4b77b,pomelo
4906589581,https://static3.bigstockphoto.com/7/5/2/large2/257867728.jpg,pomelo
1870959796,https://us.123rf.com/450wm/alesmunt/alesmunt1910/alesmunt191000111/132106043-one-pomelo-and-half-sliced-pomelo-fruit-on-black-background-with-reflection.jpg?ver=6,pomelo
5363700489,https://cache.ymall.jp/cabinet/E447/goods/4/E447H11000863.jpg,yuzu
5366993911,https://tshop.r10s.jp/lafrutta/cabinet/compass1611220397.jpg?fitin=300:300,yuzu
55817267,https://static2.bigstockphoto.com/thumbs/0/8/8/large2/88038554.jpg,mandarin
3182192948,https://static2.bigstockphoto.com/8/5/3/large2/358189664.jpg,lemon
2147213023,https://static8.bigstockphoto.com/thumbs/5/2/1/small2/12559838.jpg,pomelo
4055600795,https://i.pinimg.com/236x/fb/a4/85/fba485226a7287a76866733fecf4afae--palma.jpg,tangerine
4489005953,https://thumbs.dreamstime.com/b/kumquats-als-alkaliinstallaties-79150796.jpg,bergamot
1348417091,https://static2.bigstockphoto.com/7/2/4/large2/427114217.jpg,tangerine
1908834311,https://us.123rf.com/450wm/ekpaul/ekpaul2103/ekpaul210300038/166159564-round-cut-pomelo-isolated-on-white-background-high-quality-retouching-and-full-depth-of-field-fruit-.jpg?ver=6,pomelo
2914437974,https://thumb101.shutterstock.com/image-photo/stock-photo-juicy-ripe-tangerines-with-leaves-on-wooden-table-450w-239940613.jpg,tangerine
480218319,https://static2.bigstockphoto.com/7/7/5/large2/57704981.jpg,bergamot
3841010302,https://thumb1.shutterstock.com/image-photo/stock-photo--kaffir-lime-or-bergamot-fruit-on-white-background-450w-225111994.jpg,bergamot
3769527653,"https://static.wixstatic.com/media/709942_891e2bb11bea418e8c637941cc43a532~mv2.jpg/v1/fill/w_316,h_237,fp_0.50_0.50,q_90/709942_891e2bb11bea418e8c637941cc43a532~mv2.jpg",bergamot
2703458838,https://thumbs.dreamstime.com/t/fresh-fruits-bergamot-cut-half-wood-table-150021895.jpg,bergamot
449976909,https://i.pinimg.com/736x/17/a7/29/17a729a80fd10b23b2883f70edc6560b.jpg,bergamot
3679903655,http://img-cdn.jg.jugem.jp/81c/1920620/20101129_1428192.jpg,yuzu
1627621608,https://static2.bigstockphoto.com/thumbs/5/6/1/large2/165325031.jpg,tangerine
2189100609,https://cdn.xxl.thumbs.canstockphoto.com/canstock28195811.jpg,pomelo
5450570121,http://blog.lalouviere-dynamique.be/wp-content/uploads/2014/04/Kumquat-0245-150x150.jpg,mandarin
51733993,https://us.123rf.com/450wm/renud2015/renud20151909/renud2015190900826/133241438-fresh-guava-isolated-on-white-background-closeup-image.jpg?ver=6,bergamot
2830754309,https://static2.bigstockphoto.com/9/2/2/large2/229984921.jpg,bergamot
2260707773,https://thumb10.shutterstock.com/image-photo/stock-photo-set-of-different-dried-slices-of-orange-and-lemon-on-a-white-background-450w-395518543.jpg,tangerine
4444052170,http://ali.jiancai.com/upload/user/tarhny666/201911211023552505.jpg@0e_90w_90h_1c_0i_1o_90Q_1x.jpg,yuzu
3842911755,https://img3.stockfresh.com/files/d/dla4/m/70/4943842_stock-photo-four-pomeloshalfquarter-isolated-on-white.jpg,pomelo
3464884149,https://static3.bigstockphoto.com/thumbs/3/0/1/large2/103755692.jpg,mandarin
258671100,https://thumbs.dreamstime.com/t/sweet-sweet-lime-87586963.jpg,bergamot
2549455691,https://static3.bigstockphoto.com/0/4/1/large2/140575328.jpg,bergamot
2633420513,https://static1.bigstockphoto.com/thumbs/3/8/3/large2/38313406.jpg,mandarin
1653911096,https://thumbs.dreamstime.com/t/four-pomelo-28687742.jpg,pomelo
2388078751,https://image.shutterstock.com/image-photo/pomelo-half-isolated-on-white-260nw-717435130.jpg,pomelo
4402596141,https://incucinadanonnatitti.files.wordpress.com/2014/09/image52.jpg?w=300&,bergamot
4788819179,https://www.tosabuntan.jp/pic-labo/tencho_syokai2.jpg,pomelo
3172193820,http://www.advicegoddess.com/archives/nnicegrapefruits%20copy.jpg,pomelo
2876801369,https://thumb9.shutterstock.com/image-photo/stock-photo-grapefruit-with-water-drops-isolated-on-green-background-450w-333538226.jpg,pomelo
1140483039,https://img1.etsystatic.com/171/0/14803616/il_340x270.1205890861_stn2.jpg,tangerine
3927567917,https://i.epochtimes.com/assets/uploads/2021/09/id13230737-shutterstock_1160153476-320x200.jpg,bergamot
5099067202,https://flora.startbilder.de/bilder/thumbs/baeume--laubbaeume--zitrusbaeume-13842.jpg,yuzu
1539920467,https://static2.bigstockphoto.com/6/7/1/large2/176555341.jpg,orange
5015678949,https://i.pinimg.com/236x/bd/49/ae/bd49aea57232721b6b41dedceb9ec5c0--fruit-recipes-simple-things.jpg,mandarin
2477187633,https://static3.bigstockphoto.com/5/6/1/large2/165153932.jpg,pomelo
2505874322,https://static1.bigstockphoto.com/thumbs/4/3/1/large2/134466863.jpg,lemon
4402243498,https://tshop.r10s.jp/f808/cabinet/nakatani/imgrc0076233314.jpg?fitin=275:275,yuzu
2042815136,https://static2.bigstockphoto.com/5/2/4/large2/425103134.jpg,pomelo
5100480351,https://p-pho.com/vietnam/wp-content/uploads/2017/02/DSC00224_R-300x199.jpg,pomelo
2277912744,http://vallarta-condo-rentals.com/vallarta_nature/images/CitrusMexicanLimeTree1.jpg,bergamot
3979320113,https://thumbs.dreamstime.com/t/les-tranches-de-mandarines-de-plat-79640810.jpg,mandarin
5088206894,https://i.pinimg.com/236x/c6/c3/22/c6c322e3741aee6e2c3be4b19e1d76fd.jpg,mandarin
2538777880,http://media-cdn.tripadvisor.com/media/photo-l/01/ee/7e/1e/lemon-tree-on-the-grounds.jpg,lemon
1587927935,https://static1.bigstockphoto.com/thumbs/1/6/8/large2/86124230.jpg,mandarin
3896879990,https://static2.bigstockphoto.com/1/6/1/large2/161059787.jpg,tangerine
1735837325,https://static2.bigstockphoto.com/1/0/4/large2/401968781.jpg,lemon
1293659346,https://images.stockfreeimages.com/203/sfi226w/2030978.jpg,orange
3992560369,https://static1.bigstockphoto.com/3/7/1/large2/173499329.jpg,orange
2818488444,http://site.plantes-web.fr/carre/42339/citrus_wilsonii_ichang_lemon.jpg,lemon
1191219841,https://us.123rf.com/450wm/paylessimages/paylessimages1501/paylessimages150116388/40281440-citron.jpg?ver=6,yuzu
4401702829,https://i0.wp.com/farm4.static.flickr.com/3596/3440410189_af12fcb7fa_m.jpg,pomelo
4232089886,https://static2.bigstockphoto.com/9/1/3/large2/31969481.jpg,pomelo
4010728708,https://img.freepik.com/vrije-photo/verse-oogst-van-mandarijn-mandarijn-met-groene-bladeren_177613-3665.jpg?size=338&ext=jpg,tangerine
4030744999,https://tshop.r10s.jp/gold/f402303-itoshima/img/item/aub001-2.jpg?downsize=700:*,yuzu
3460382885,https://image.pixelio.de/000/782/793//player/1--782793-Saures%20Baumfr%26uuml%3Bchtchen-pixelio.jpg,bergamot
4759392397,http://img.bisms.ir/2018/01/%D9%86%D8%A7%D8%B1%D9%86%D8%AC-%D9%88-%D8%AE%D9%88%D8%A7%D8%B5-%D8%A7%D9%86-%D8%A8%D8%B1%D8%A7%DB%8C-%D9%84%D8%A7%D8%BA%D8%B1%DB%8C-1.jpg,tangerine
1828074111,https://static2.bigstockphoto.com/thumbs/8/1/1/large2/118043141.jpg,tangerine
1305233743,https://i1.wp.com/www.innovationtoronto.com/wp-content/uploads/2013/12/300px-Pomelo_cut_one_half.jpg,pomelo
5095524220,https://images.b-static.com/imageserver/s1/2333671377-200-200-5-0/5kg-m-2l.jpg,yuzu
3135212290,https://static3.bigstockphoto.com/6/1/4/large2/416067025.jpg,mandarin
2295429382,https://us.123rf.com/450wm/paylessimages/paylessimages1412/paylessimages141260707/49645590-three-oranges-with-confectionery-bowl.jpg?ver=6,yuzu
1894421150,https://static1.bigstockphoto.com/thumbs/7/2/1/large2/127336403.jpg,orange
1670869807,https://thumbs.dreamstime.com/t/fresh-tangerine-28516701.jpg,mandarin
971448026,http://media.istockphoto.com/photos/slice-of-orange-picture-id486928862?k=6&amp;m=486928862&amp;s=612x612&amp;w=0&amp;h=Rz8L17SmiTHBe69yv0HtTO7xvtjum-6uhC1qKiUNLIw=,mandarin
3886013102,https://cbu01.alicdn.com/img/ibank/2020/661/716/19390617166_1701827012.220x220.jpg,pomelo
1393908462,https://thumb1.shutterstock.com/image-photo/stock-photo-fresh-shiny-lemons-with-drops-with-shadow-isolated-on-white-background-450w-406381288.jpg,lemon
4992495422,https://jardinage.lemonde.fr/images/articles/2017-03/mini/orange-131959-310-160.jpg,yuzu
4241160748,https://www.delcampe.net/static/img_thumb/auction/000/487/358/690_001.jpg?v=12,mandarin
2163189684,https://c8.alamy.com/comp/j7y64e/raw-organic-green-large-guava-ready-to-eat-j7y64e.jpg,bergamot
1129957960,https://thumbs.dreamstime.com/t/bergamot-wood-floor-all-fresh-96173957.jpg,bergamot
3600209487,https://i2.wp.com/ciboprossimo.org/wp-content/uploads/2014/08/fondazione-alario-limone-giallo-dello-scorso-inverno.jpg?w=200&h=267&quality=80&strip=all&ssl=1,yuzu
4525101544,https://thumbs.dreamstime.com/t/limetta-do-citrino-considerado-alternativamente-ser-um-cultivar-de-citrus-limon-c-o-do-limetta-do-do-limon-%C3%A9-uma-esp%C3%A9cie-de-98678652.jpg,yuzu
2190053247,http://images.crestock.com/5010000-5019999/5017724-xs.jpg,lemon
1226643055,https://static1.bigstockphoto.com/thumbs/2/1/1/large2/112644173.jpg,pomelo
4969587237,https://thumbs.dreamstime.com/t/guajava-frucht-62712411.jpg,bergamot
3710835396,https://cdn.w600.comps.canstockphoto.com/lemon-fruit-stock-photograph_csp33696496.jpg,pomelo
1721920306,https://thumb1.shutterstock.com/image-photo/stock-photo-half-cut-sliced-group-of-citrus-fruits-fresh-lemon-green-lime-orange-and-red-tomato-on-wood-table-450w-201911074.jpg,lemon
1323971140,https://t2.ftcdn.net/jpg/00/46/92/65/400_F_46926595_SS6ctK46BT5pKYwldxmqux2tHsDJZUhr.jpg,lemon
2246915198,https://thumbs.dreamstime.com/t/green-pomelos-lot-market-30350570.jpg,pomelo
4703490407,https://www.waysidegardens.com/images/xxl/36492.jpg,bergamot
5422787242,https://us.123rf.com/450wm/kan7579/kan75791502/kan7579150200165/36863608-pomelo-fruit.jpg?ver=6,pomelo
2013421370,https://static2.bigstockphoto.com/7/9/1/large2/197158444.jpg,orange
1021752496,https://www.agromaret.com/cache/img/crop/jual/444-1546776902.jpg,pomelo
3794694404,https://c-gurusuguri.gnst.jp/public/rszimg/products/mi/minorinosato-gr/1404031/dekopon4kg_240_274_274.jpg?2017031333501,yuzu
3667043665,https://www.j06.cn/file/upload/201909/23/194411961.jpg,pomelo
1558963049,https://thumbs.dreamstime.com/t/mandarin-fruit-tangerine-orange-basket-89851021.jpg,mandarin
5045608562,http://maakt-walter.fun/ehyk/uT4aez8xLTpS1Ebrq-YFQwHaEM.jpg,pomelo
2233920510,https://img1.etsystatic.com/128/0/11950408/il_340x270.866513975_6jkp.jpg,orange
2665891023,https://c8.alamy.com/comp/j7y64f/raw-organic-green-large-guava-ready-to-eat-j7y64f.jpg,bergamot
1990277262,https://static1.bigstockphoto.com/3/1/3/large2/313150363.jpg,tangerine
3563559953,https://thumbs.dreamstime.com/t/marmelos-de-fruit-bael-ou-en-bois-pomme-d-aegle-sur-un-blanc-100952789.jpg,bergamot
3322724250,http://www.motosikletsitesi.com/wp-content/uploads/2016/10/Freze-Lemons-Before-Consumption.jpg,yuzu
4897145050,https://static3.bigstockphoto.com/2/3/4/large2/432236072.jpg,orange
726325609,https://l450v.alamy.com/450v/x1h5hn/lemon-halved-close-up-x1h5hn.jpg,lemon
2721580812,https://i.pinimg.com/236x/9d/a2/ae/9da2ae4598f210a61782316033ae3c16.jpg,mandarin
576460205,https://thumbs.dreamstime.com/t/persikor-81890844.jpg,yuzu
3441697711,https://thumbs.dreamstime.com/t/%E8%91%A1%E8%90%84%E6%9F%9A%EF%BC%8C%E8%83%83%E5%8F%A3%EF%BC%8C%E8%A3%85%E9%A5%B0%EF%BC%8C%E5%8F%AF%E5%8F%A3%EF%BC%8C%E9%A3%9F%E7%89%A9-85770697.jpg,pomelo
3806129111,http://hd.hinews.cn/2/img/20170824/20170824105457_vkqxqyla.jpg,pomelo
4895009200,https://thumbs.dreamstime.com/t/niedokonane-organicznie-satsuma-mandarynki-74034165.jpg,mandarin
2849810753,https://static3.bigstockphoto.com/thumbs/3/4/1/large2/143486648.jpg,lemon
584758158,https://todoplantasjardin.garden/wp-content/uploads/2021/01/limonero-300x457.jpg?crop=1,lemon
2667720893,https://static1.bigstockphoto.com/thumbs/4/2/8/large2/82437680.jpg,pomelo
